time,phase,C,A,T,R,L,M
46.6165,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
47.1178,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
47.619,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790134
48.1203,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
48.6216,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
49.1228,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
49.6241,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
50.1253,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
50.6266,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
51.1278,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
51.6291,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
52.1303,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
52.6316,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
53.1328,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
53.6341,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
54.1353,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
54.6366,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
55.1378,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
55.6391,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
56.1404,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
56.6416,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
57.1429,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
57.6441,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
58.1454,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
58.6466,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
59.1479,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
59.6491,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
60.1504,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
60.6516,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
61.1529,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
61.6541,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
62.1554,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
62.6566,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
63.1579,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
63.6591,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
64.1604,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
64.6617,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
65.1629,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
65.6642,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
66.1654,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
66.6667,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
67.1679,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
67.6692,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
68.1704,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
68.6717,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
69.1729,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
69.6742,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
70.1754,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
70.6767,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
71.1779,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
71.6792,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
72.1805,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
72.6817,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
73.183,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
73.6842,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
74.1855,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
74.6867,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
75.188,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
75.6892,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
76.1905,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
76.6917,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
77.193,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
77.6942,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
78.1955,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
78.6967,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
79.198,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
79.6992,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
80.2005,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
80.7018,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
81.203,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
81.7043,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
82.2055,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
82.7068,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
83.208,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
83.7093,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
84.2105,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
84.7118,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
85.213,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
85.7143,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
86.2155,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
86.7168,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
87.218,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
87.7193,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
88.2206,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
88.7218,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
89.2231,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
89.7243,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
90.2256,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
90.7268,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
91.2281,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
91.7293,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
92.2306,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
92.7318,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
93.2331,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
93.7343,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
94.2356,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
94.7368,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
95.2381,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
95.7393,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
96.2406,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
96.7419,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
97.2431,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
97.7444,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
98.2456,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
98.7469,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
99.2481,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
99.7494,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
100.251,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
100.752,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
101.253,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
101.754,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
102.256,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
102.757,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
103.258,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
103.759,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
104.261,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
104.762,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
105.263,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
105.764,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
106.266,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
106.767,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
107.268,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790133
107.769,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
108.271,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
108.772,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
109.273,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
109.774,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
110.276,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
110.777,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
111.278,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
111.779,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
112.281,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
112.782,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
113.283,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
113.784,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
114.286,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790133
114.787,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
115.288,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
115.789,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
116.291,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
116.792,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
117.293,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
117.794,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
118.296,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
118.797,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
119.298,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
119.799,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
120.301,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
120.802,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
121.303,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
121.805,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
122.306,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
122.807,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
123.308,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
123.81,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
124.311,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
124.812,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
125.313,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
125.815,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
126.316,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
126.817,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
127.318,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
127.82,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
128.321,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
128.822,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
129.323,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
129.825,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
130.326,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
130.827,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
131.328,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
131.83,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
132.331,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
132.832,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
133.333,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
133.835,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
134.336,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
134.837,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
135.338,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
135.84,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
136.341,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
136.842,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
137.343,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
137.845,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
138.346,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
138.847,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
139.348,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
139.85,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
140.351,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
140.852,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
141.353,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
141.855,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
142.356,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
142.857,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
143.358,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
143.86,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
144.361,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
144.862,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
145.363,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
145.865,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
146.366,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
146.867,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
147.368,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
147.87,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
148.371,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
148.872,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
149.373,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
149.875,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
150.376,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
150.877,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
151.378,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
151.88,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
152.381,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
152.882,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
153.383,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
153.885,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
154.386,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
154.887,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
155.388,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
155.89,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790133
156.391,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
156.892,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
157.393,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
157.895,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
158.396,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
158.897,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
159.398,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
159.9,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
160.401,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
160.902,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
161.404,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
161.905,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
162.406,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
162.907,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790133
163.409,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
163.91,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
164.411,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
164.912,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
165.414,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
165.915,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
166.416,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
166.917,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
167.419,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
167.92,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
168.421,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
168.922,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
169.424,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
169.925,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
170.426,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
170.927,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
171.429,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
171.93,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
172.431,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
172.932,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
173.434,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
173.935,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
174.436,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
174.937,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
175.439,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
175.94,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
176.441,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
176.942,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
177.444,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
177.945,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
178.446,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
178.947,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
179.449,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
179.95,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
180.451,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
180.952,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
181.454,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
181.955,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
182.456,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
182.957,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
183.459,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
183.96,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
184.461,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
184.962,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
185.464,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
185.965,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
186.466,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
