time,C,A,T,R,L,M,f_ras
10.025062656641603,0.1488336200152269,0.13639221690479833,0.09189195375762878,0.04719706144077899,0.22656065727339722,0.011010694378715106,0.95
10.526315789473683,0.14160086438937858,0.1342658811361672,0.08949679145920057,0.043115734637774,0.22040484098788643,0.008675989377409793,0.95
11.027568922305765,0.13574731438483115,0.13253105869641035,0.08752247808011836,0.03965886777547093,0.21510171927263946,0.006835540789163058,0.95
11.528822055137844,0.13103336557980116,0.1311246296506743,0.08590735072382623,0.03675154883856559,0.2105692577487322,0.005385060968880197,0.95
12.030075187969924,0.1272528885978784,0.1299905552748037,0.08459462658937873,0.034321750979649804,0.20672353527300658,0.004242259518333542,0.95
12.531328320802004,0.12423151262996437,0.1290801254097291,0.08353350465590142,0.032302318198002423,0.20348209038887344,0.003341926796514018,0.95
13.032581453634084,0.12182328045239035,0.12835175125205459,0.08267977441786979,0.030632235977960217,0.20076641741835227,0.002632676197806235,0.95
13.533834586466165,0.1199076156317698,0.12777074177117645,0.08199541224333651,0.029257021934713093,0.19850343716006186,0.0020738337752935106,0.95
14.035087719298245,0.11838661758457081,0.12730870330164193,0.08144830377507403,0.02812905619140008,0.19662680264562957,0.0016334220040996597,0.95
14.536340852130325,0.11718093255531634,0.1269423267901552,0.08101193413847244,0.027207236459885802,0.19507729290095066,0.0012865616836455441,0.95
15.037593984962406,0.11622713890233514,0.12665023047671892,0.08066595275419719,0.026456283481897394,0.19380384960696942,0.0010136526602157188,0.95
15.538847117794486,0.11547313365950226,0.12641967887631708,0.08039120830119174,0.02584630359861485,0.19276053891471934,0.0007986945335219338,0.95
16.040100250626566,0.11487739675309411,0.12623753007863767,0.08017340652389114,0.02535208591925458,0.19190858767549773,0.0006293892285894486,0.95
16.541353383458645,0.11440731958399356,0.1260936787985435,0.08000112801476483,0.024952790016356207,0.19121531661780256,0.0004961359914343817,0.95
17.042606516290725,0.11403642029363202,0.12598015415011152,0.0798649161491548,0.024630771223331505,0.19065252381977998,0.000391206430914177,0.95
17.543859649122805,0.11374370421869703,0.1258906273808329,0.07975721205974567,0.02437146792210433,0.19019658567725042,0.0003085207496532977,0.95
18.045112781954884,0.11351288016459127,0.1258199962832398,0.07967217898800244,0.024163096834797275,0.18982814171838966,0.00024340612362024424,0.95
18.546365914786968,0.11333095954556649,0.12576402221690214,0.07960520152010324,0.02399594811929437,0.1895311395332329,0.00019214320250350323,0.95
19.047619047619047,0.11318747917751183,0.1257198690125344,0.07955232992930586,0.02386197509313839,0.18929194394916599,0.00015174333755376242,0.95
19.548872180451127,0.1130743764272088,0.12568523474419865,0.07951056041749016,0.023754763659624492,0.1890996062129343,0.00011991736155866458,0.95
20.050125313283207,0.11298522663669916,0.12565789895861754,0.07947763158986453,0.023669062501910747,0.18894522547437811,9.484408237478763e-05,0.95
20.551378446115287,0.11291503983805116,0.12563637059495766,0.07945169808753977,0.02360069641993613,0.18882158663040272,7.51120238825532e-05,0.95
21.052631578947366,0.11286002980815373,0.12561950869796423,0.07943136058021846,0.023546418683834364,0.18872304049620378,5.96518721455991e-05,0.95
21.553884711779446,0.11281649164086756,0.12560618918020697,0.0794152514358334,0.023503016951237875,0.18864398162803983,4.7417890313445875e-05,0.95
22.05513784461153,0.11278212539329699,0.1255957487197998,0.07940250738410891,0.023468426617258134,0.1885807582944484,3.7761850024282834e-05,0.95
22.55639097744361,0.11275505101341515,0.12558777821654682,0.07939237526772092,0.023440923746015533,0.18853025493545622,3.0154779965584164e-05,0.95
23.05764411027569,0.11273371847420119,0.12558090718426687,0.07938460059947927,0.023419025249766023,0.18849011510805777,2.4165300595394133e-05,0.95
23.55889724310777,0.11271693360730276,0.12557566405966317,0.07937842511688623,0.0234016484231666,0.18845811922157404,1.945280798153755e-05,0.95
24.06015037593985,0.11270371205013517,0.1255715331942558,0.07937356006922887,0.023387854195627934,0.18843265543004337,1.5740809373919626e-05,0.95
24.561403508771928,0.11269330301640709,0.12556833212732924,0.07936971149952012,0.0233769172608428,0.18841240053469333,1.2818313790268116e-05,0.95
25.062656641604008,0.11268512679016719,0.125565815474205,0.07936668907553392,0.023368266933080407,0.188396343664331,1.0522763323838987e-05,0.95
25.563909774436087,0.1126787492551544,0.12556381082672086,0.07936434617911578,0.023361471116148537,0.1883837126394609,8.732387452027224e-06,0.95
26.065162907268167,0.11267374748360214,0.12556218912359107,0.07936252618493055,0.02335610827860619,0.1883737403703405,7.328421059468343e-06,0.95
26.56641604010025,0.11266998384769775,0.12556102526200488,0.07936113665221568,0.023352034419157893,0.18836612050212084,6.2718186145821655e-06,0.95
27.06766917293233,0.11266694787557895,0.12556012941927663,0.0793600006166635,0.02334874298985634,0.18835994428143002,5.419346811540319e-06,0.95
27.56892230576441,0.11266455584145715,0.12555945204008664,0.07935909549948321,0.02334614182596339,0.18835504715003837,4.7475808224232575e-06,0.95
28.07017543859649,0.1126626659991276,0.12555893304467047,0.07935837470420727,0.023344082453472765,0.18835116049561587,4.21677733137583e-06,0.95
28.57142857142857,0.1126609630135001,0.12555848176395898,0.0793577194610676,0.02334224805474347,0.18834770437547219,3.738368258643529e-06,0.95
29.07268170426065,0.1126597039110623,0.1255581324257321,0.07935724052187755,0.02334088024329205,0.1883451249664494,3.38471410434438e-06,0.95
29.57393483709273,0.11265862483196908,0.12555780211364112,0.07935684098216925,0.023339711936833336,0.18834293466862123,3.0817282192332056e-06,0.95
30.075187969924812,0.1126577068339891,0.125557488438451,0.07935651261454321,0.02333871923702253,0.1883410856822623,2.824089114901289e-06,0.95
30.576441102756892,0.11265701823923124,0.12555723327237778,0.079356273304101,0.023337967338476328,0.1883396873640214,2.6309192337108884e-06,0.95
31.07769423558897,0.11265645878931868,0.12555699298172646,0.07935609049084723,0.023337349322727425,0.1883385454700408,2.4741193268810474e-06,0.95
31.57894736842105,0.11265603623125511,0.12555681200112045,0.07935595221942167,0.0233368778224825,0.18833767102014232,2.3557001655330444e-06,0.95
32.08020050125313,0.11265572236029676,0.12555669201349698,0.07935584440434038,0.02333652192850377,0.18833700236700848,2.2677078284898115e-06,0.95
32.581453634085214,0.11265548942668238,0.12555662808601156,0.07935575551375984,0.023336251927227648,0.1883364828419348,2.2023367291097367e-06,0.95
33.08270676691729,0.1126553225946268,0.1255566015459851,0.07935568505332452,0.02333605636628008,0.18833609838045096,2.155450995957405e-06,0.95
33.583959899749374,0.11265519707418009,0.12555661854221017,0.07935561899682672,0.023335908435658387,0.18833579400755995,2.120041922762956e-06,0.95
34.08521303258145,0.11265510443096724,0.1255566491578017,0.07935556386620185,0.02333579864617314,0.18833556128723866,2.09383790746522e-06,0.95
34.58646616541353,0.1126550351487787,0.1255566657872432,0.07935552485074206,0.02333571648737394,0.18833538903032168,2.0742537498188158e-06,0.95
35.08771929824561,0.11265497142208541,0.1255566636833025,0.07935549511226694,0.023335643679501326,0.1883352432949887,2.056283552371751e-06,0.95
35.58897243107769,0.11265495496323238,0.12555669159333044,0.07935547738652148,0.023335620089127585,0.18833518344568595,2.0515488816801187e-06,0.95
36.09022556390977,0.11265494874997344,0.1255567091942721,0.07935546820246377,0.023335608463928674,0.18833515130719342,2.0497386407886724e-06,0.95
36.59147869674185,0.11265494441209666,0.1255567085763775,0.07935546634774235,0.023335599615652836,0.18833513147774666,2.0485231728760414e-06,0.95
37.092731829573935,0.11265493357939012,0.1255566818298967,0.07935547061000577,0.02333558435604832,0.18833510855558136,2.0455728211208563e-06,0.95
37.59398496240601,0.11265493114728922,0.12555666502354024,0.07935547538090215,0.023335579402849718,0.18833510310623738,2.0449487303028482e-06,0.95
38.095238095238095,0.11265493533819781,0.12555666270941168,0.07935547820241765,0.023335582908594544,0.1883351099197415,2.046132158156814e-06,0.95
38.59649122807017,0.11265493420725861,0.12555666022070014,0.07935547853762334,0.023335581704711384,0.18833510806814066,2.0458115345347722e-06,0.95
39.097744360902254,0.11265492373855113,0.1255566578784618,0.0793554743514326,0.023335571451393606,0.18833508888114547,2.0428532756167492e-06,0.95
39.59899749373433,0.11265490735440696,0.12555665198754942,0.07935546858830186,0.023335555324569417,0.1883350596572187,2.03823906206916e-06,0.95
40.100250626566414,0.11265490019999709,0.12555663252319604,0.07935547204055071,0.023335548345120846,0.18833505286190705,2.0362842752143537e-06,0.95
40.6015037593985,0.11265489046084895,0.1255566040172013,0.07935547745234629,0.02333553829345326,0.18833504308266202,2.0336376058776945e-06,0.95
41.10275689223057,0.11265487743246426,0.12555656500265497,0.07935548500543592,0.02333552417567666,0.18833502875829464,2.0301071610733783e-06,0.95
41.60401002506266,0.11265486041034473,0.1255565140126468,0.07935549488156686,0.02333550499790103,0.18833500832761585,2.025501047815602e-06,0.95
42.10526315789473,0.11265484838331306,0.12555652162383363,0.0793554864339974,0.023335492980556954,0.18833498241030797,2.022080467805721e-06,0.95
42.606516290726816,0.11265483350277043,0.12555650132776897,0.07935548648479901,0.02333547767447018,0.1883349597260555,2.017960874250605e-06,0.95
43.10776942355889,0.11265481926123475,0.1255565092914761,0.07935547685309902,0.023335463572357416,0.1883349298180699,2.013917075035199e-06,0.95
43.609022556390975,0.112654805658706,0.12555654551495507,0.07935545753889743,0.023335450674218657,0.18833489268635115,2.009949070159503e-06,0.95
44.11027568922306,0.11265479364982937,0.1255565533014556,0.07935544903902401,0.023335438616404882,0.18833486668342067,2.006535631861405e-06,0.95
44.611528822055135,0.11265478323684905,0.12555653251769394,0.07935545140166311,0.023335427398061225,0.1883348518524219,2.0036778856471625e-06,0.95
45.11278195488722,0.11265477386791936,0.12555651593799955,0.07935545277834279,0.023335417229399955,0.18833483758442965,2.0010990706973487e-06,0.95
45.614035087719294,0.11265476554304035,0.12555650356237247,0.07935545316906308,0.02333540811042107,0.18833482387944386,1.998799187011963e-06,0.95
46.11528822055138,0.11265475826221198,0.12555649539081268,0.07935545257382395,0.023335400041124575,0.18833481073746458,1.9967782345910055e-06,0.95
46.616541353383454,0.11265475202543426,0.12555649142332018,0.07935545099262543,0.023335393021510466,0.1883347981584918,1.9950362134344766e-06,0.95
47.11779448621554,0.11265474683270721,0.12555649165989494,0.0793554484254675,0.023335387051578744,0.18833478614252552,1.9935731235423762e-06,0.95
47.61904761904761,0.11265474225710627,0.12555649209920303,0.07935544608174055,0.023335381775634698,0.1883347754342429,1.992283004310576e-06,0.95
48.1203007518797,0.11265473777544191,0.12555648783767034,0.07935544544353408,0.023335376757779847,0.18833476694623452,1.991036002627251e-06,0.95
48.62155388471178,0.1126547340307002,0.12555648490165952,0.07935544468939934,0.023335372533721872,0.18833475955695073,1.989991704526891e-06,0.95
49.122807017543856,0.11265473102288116,0.12555648329117058,0.07935544381933632,0.023335369103460773,0.18833475326639154,1.989150110009497e-06,0.95
49.62406015037594,0.11265472875198478,0.12555648300620348,0.07935544283334502,0.02333536646699655,0.18833474807455697,1.988511219075068e-06,0.95
50.125313283208015,0.11265472721801105,0.12555648404675826,0.07935544173142543,0.023335364624329204,0.18833474398144698,1.988075031723605e-06,0.95
50.6265664160401,0.11265472642096,0.12555648641283487,0.07935544051357757,0.02333536357545873,0.1883347409870616,1.9878415479551066e-06,0.95
51.127819548872175,0.11265471873071026,0.12555648685449006,0.07935543667756516,0.02333535480878385,0.18833472333504558,1.985673428171162e-06,0.95
51.62907268170426,0.11265471946628258,0.12555648738707373,0.0793554368411872,0.023335355539048714,0.1883347245452469,1.9858784089233506e-06,0.95
52.130325814536334,0.11265472020185491,0.12555648791965737,0.07935543700480925,0.02333535626931358,0.18833472575544824,1.9860833896755385e-06,0.95
52.63157894736842,0.11265472093742723,0.12555648845224104,0.0793554371684313,0.023335356999578442,0.18833472696564957,1.986288370427727e-06,0.95
53.1328320802005,0.11265472167299956,0.1255564889848247,0.07935543733205334,0.02333535772984331,0.1883347281758509,1.986493351179915e-06,0.95
53.63408521303258,0.11265472240857188,0.12555648951740836,0.07935543749567539,0.02333535846010817,0.18833472938605222,1.9866983319321034e-06,0.95
54.13533834586466,0.11265472314414422,0.12555649004999203,0.07935543765929742,0.023335359190373037,0.18833473059625358,1.9869033126842914e-06,0.95
54.63659147869674,0.11265472387971655,0.12555649058257567,0.07935543782291947,0.0233353599206379,0.1883347318064549,1.98710829343648e-06,0.95
55.13784461152882,0.11265472400994686,0.12555649065770308,0.07935543785870267,0.023335360051506233,0.18833473203115642,1.9871447205070102e-06,0.95
55.639097744360896,0.11265472406860903,0.1255564906787465,0.07935543787937177,0.023335360111509332,0.18833473213934465,1.9871612198754385e-06,0.95
56.14035087719298,0.1126547241272712,0.1255564906997899,0.07935543790004088,0.02333536017151243,0.18833473224753286,1.9871777192438663e-06,0.95
56.64160401002506,0.11265472418593338,0.12555649072083333,0.07935543792070998,0.02333536023151553,0.18833473235572107,1.9871942186122945e-06,0.95
57.14285714285714,0.11265472424459555,0.12555649074187678,0.0793554379413791,0.023335360291518628,0.1883347324639093,1.9872107179807223e-06,0.95
57.64411027568922,0.11265472430325771,0.1255564907629202,0.0793554379620482,0.023335360351521724,0.1883347325720975,1.9872272173491505e-06,0.95
58.1453634085213,0.11265472436191988,0.1255564907839636,0.07935543798271731,0.023335360411524824,0.18833473268028575,1.9872437167175783e-06,0.95
58.64661654135338,0.11265472442058205,0.12555649080500703,0.07935543800338642,0.023335360471527924,0.18833473278847396,1.9872602160860066e-06,0.95
59.14786967418546,0.11265472447924423,0.12555649082605044,0.07935543802405552,0.023335360531531023,0.18833473289666217,1.9872767154544344e-06,0.95
59.64912280701754,0.1126547245379064,0.12555649084709386,0.07935543804472464,0.02333536059153412,0.1883347330048504,1.9872932148228626e-06,0.95
60.150375939849624,0.11265472459656857,0.1255564908681373,0.07935543806539375,0.02333536065153722,0.1883347331130386,1.9873097141912904e-06,0.95
60.6516290726817,0.11265472465523074,0.12555649088918072,0.07935543808606285,0.02333536071154032,0.18833473322122685,1.9873262135597187e-06,0.95
61.152882205513784,0.11265472471389291,0.12555649091022414,0.07935543810673196,0.023335360771543415,0.18833473332941505,1.9873427129281465e-06,0.95
61.65413533834586,0.11265472477255509,0.12555649093126756,0.07935543812740106,0.023335360831546515,0.18833473343760326,1.9873592122965747e-06,0.95
62.15538847117794,0.11265472483121726,0.12555649095231097,0.07935543814807017,0.023335360891549615,0.1883347335457915,1.9873757116650025e-06,0.95
62.65664160401002,0.11265472488987943,0.1255564909733544,0.07935543816873929,0.023335360951552715,0.1883347336539797,1.9873922110334307e-06,0.95
63.1578947368421,0.1126547249485416,0.12555649099439783,0.07935543818940839,0.02333536101155581,0.18833473376216794,1.9874087104018585e-06,0.95
63.65914786967418,0.11265472500720378,0.12555649101544125,0.0793554382100775,0.02333536107155891,0.18833473387035615,1.9874252097702863e-06,0.95
64.16040100250626,0.11265472506586595,0.12555649103648467,0.0793554382307466,0.02333536113156201,0.18833473397854436,1.9874417091387146e-06,0.95
64.66165413533834,0.11265472512452812,0.12555649105752809,0.07935543825141571,0.023335361191565106,0.1883347340867326,1.9874582085071424e-06,0.95
65.16290726817043,0.1126547251831903,0.1255564910785715,0.07935543827208483,0.023335361251568206,0.1883347341949208,1.9874747078755706e-06,0.95
65.6641604010025,0.11265472524185247,0.12555649109961495,0.07935543829275393,0.023335361311571306,0.18833473430310904,1.9874912072439984e-06,0.95
66.16541353383458,0.11265472530051464,0.12555649112065836,0.07935543831342304,0.023335361371574406,0.18833473441129725,1.9875077066124267e-06,0.95
66.66666666666666,0.11265472535917681,0.12555649114170178,0.07935543833409214,0.023335361431577502,0.18833473451948546,1.9875242059808545e-06,0.95
67.16791979949875,0.11265472541783898,0.1255564911627452,0.07935543835476125,0.0233353614915806,0.1883347346276737,1.9875407053492827e-06,0.95
67.66917293233082,0.11265472547650116,0.12555649118378862,0.07935543837543035,0.0233353615515837,0.1883347347358619,1.9875572047177105e-06,0.95
68.1704260651629,0.11265472553516331,0.12555649120483203,0.07935543839609947,0.023335361611586797,0.1883347348440501,1.9875737040861387e-06,0.95
68.67167919799499,0.11265472559382549,0.12555649122587548,0.07935543841676858,0.023335361671589897,0.18833473495223835,1.9875902034545666e-06,0.95
69.17293233082707,0.11265472565248766,0.1255564912469189,0.07935543843743768,0.023335361731592997,0.18833473506042656,1.9876067028229948e-06,0.95
69.67418546365914,0.11265472571114983,0.1255564912679623,0.07935543845810679,0.023335361791596097,0.1883347351686148,1.9876232021914226e-06,0.95
70.17543859649122,0.112654725769812,0.12555649128900573,0.0793554384787759,0.023335361851599193,0.188334735276803,1.987639701559851e-06,0.95
70.67669172932331,0.11265472582847418,0.12555649131004915,0.07935543849944501,0.023335361911602293,0.1883347353849912,1.9876562009282786e-06,0.95
71.17794486215539,0.11265472588713635,0.12555649133109256,0.07935543852011412,0.023335361971605392,0.18833473549317944,1.987672700296707e-06,0.95
71.67919799498746,0.11265472594579852,0.125556491352136,0.07935543854078322,0.02333536203160849,0.18833473560136765,1.9876891996651347e-06,0.95
72.18045112781954,0.11265472600446069,0.12555649137317942,0.07935543856145233,0.023335362091611588,0.1883347357095559,1.987705699033563e-06,0.95
72.68170426065163,0.11265472606312286,0.12555649139422284,0.07935543858212143,0.023335362151614688,0.1883347358177441,1.9877221984019907e-06,0.95
73.1829573934837,0.11265472612178504,0.12555649141526626,0.07935543860279054,0.023335362211617788,0.1883347359259323,1.987738697770419e-06,0.95
73.68421052631578,0.11265472618044721,0.12555649143630968,0.07935543862345966,0.023335362271620884,0.18833473603412054,1.9877551971388468e-06,0.95
74.18546365914787,0.11265472623910938,0.12555649145735312,0.07935543864412876,0.023335362331623984,0.18833473614230875,1.987771696507275e-06,0.95
74.68671679197995,0.11265472629777155,0.12555649147839654,0.07935543866479787,0.023335362391627083,0.188334736250497,1.987788195875703e-06,0.95
75.18796992481202,0.11265472635643373,0.12555649149943995,0.07935543868546698,0.02333536245163018,0.1883347363586852,1.987804695244131e-06,0.95
75.6892230576441,0.1126547264150959,0.12555649152048337,0.07935543870613608,0.02333536251163328,0.1883347364668734,1.987821194612559e-06,0.95
76.19047619047619,0.11265472647375807,0.1255564915415268,0.0793554387268052,0.02333536257163638,0.18833473657506164,1.987837693980987e-06,0.95
76.69172932330827,0.11265472653242024,0.1255564915625702,0.0793554387474743,0.02333536263163948,0.18833473668324985,1.987854193349415e-06,0.95
77.19298245614034,0.11265472659108242,0.12555649158361365,0.07935543876814341,0.023335362691642575,0.18833473679143808,1.987870692717843e-06,0.95
77.69423558897243,0.11265472664974459,0.12555649160465707,0.07935543878881252,0.023335362751645675,0.1883347368996263,1.987887192086271e-06,0.95
78.19548872180451,0.11265472670840676,0.12555649162570048,0.07935543880948162,0.023335362811648774,0.1883347370078145,1.987903691454699e-06,0.95
78.69674185463658,0.1126547267631245,0.12555649164531263,0.07935543882876553,0.023335362867620602,0.1883347371087475,1.9879190795055126e-06,0.95
79.19799498746866,0.11265472676793924,0.1255564916468168,0.07935543883052447,0.02333536287259053,0.18833473711789034,1.987920407630995e-06,0.95
79.69924812030075,0.11265472677275397,0.12555649164832092,0.07935543883228342,0.023335362877560457,0.1883347371270332,1.987921735756478e-06,0.95
80.20050125313283,0.1126547267775687,0.12555649164982505,0.07935543883404236,0.023335362882530384,0.18833473713617604,1.9879230638819607e-06,0.95
80.7017543859649,0.11265472678238345,0.1255564916513292,0.07935543883580132,0.02333536288750031,0.1883347371453189,1.9879243920074438e-06,0.95
81.203007518797,0.11265472678719818,0.12555649165283334,0.07935543883756026,0.02333536289247024,0.18833473715446175,1.9879257201329263e-06,0.95
81.70426065162907,0.11265472679201291,0.1255564916543375,0.0793554388393192,0.023335362897440166,0.18833473716360458,1.987927048258409e-06,0.95
82.20551378446115,0.11265472679682764,0.12555649165584162,0.07935543884107815,0.023335362902410093,0.18833473717274743,1.987928376383892e-06,0.95
82.70676691729322,0.11265472680164237,0.12555649165734575,0.07935543884283709,0.02333536290738002,0.18833473718189028,1.9879297045093745e-06,0.95
83.20802005012531,0.1126547268064571,0.1255564916588499,0.07935543884459605,0.02333536291234995,0.18833473719103314,1.9879310326348575e-06,0.95
83.70927318295739,0.11265472681127184,0.12555649166035404,0.07935543884635499,0.023335362917319878,0.188334737200176,1.98793236076034e-06,0.95
84.21052631578947,0.11265472681608658,0.1255564916618582,0.07935543884811393,0.023335362922289805,0.18833473720931884,1.987933688885823e-06,0.95
84.71177944862156,0.11265472682090132,0.12555649166336233,0.07935543884987288,0.023335362927259733,0.18833473721846167,1.9879350170113057e-06,0.95
85.21303258145363,0.11265472682571605,0.12555649166486646,0.07935543885163182,0.02333536293222966,0.18833473722760452,1.9879363451367887e-06,0.95
85.71428571428571,0.11265472683053078,0.12555649166637062,0.07935543885339078,0.023335362937199587,0.18833473723674737,1.9879376732622713e-06,0.95
86.21553884711778,0.11265472683534551,0.12555649166787475,0.07935543885514972,0.023335362942169514,0.18833473724589023,1.9879390013877543e-06,0.95
86.71679197994987,0.11265472684016024,0.1255564916693789,0.07935543885690867,0.02333536294713944,0.18833473725503308,1.987940329513237e-06,0.95
87.21804511278195,0.11265472684497498,0.12555649167088304,0.07935543885866761,0.02333536295210937,0.1883347372641759,1.98794165763872e-06,0.95
87.71929824561403,0.11265472684978971,0.1255564916723872,0.07935543886042655,0.023335362957079296,0.18833473727331876,1.9879429857642025e-06,0.95
88.22055137844612,0.11265472685460445,0.12555649167389132,0.0793554388621855,0.023335362962049223,0.1883347372824616,1.9879443138896855e-06,0.95
88.7218045112782,0.11265472685941919,0.12555649167539545,0.07935543886394444,0.02333536296701915,0.18833473729160446,1.987945642015168e-06,0.95
89.22305764411027,0.11265472686423392,0.1255564916768996,0.0793554388657034,0.023335362971989078,0.18833473730074732,1.987946970140651e-06,0.95
89.72431077694235,0.11265472686904865,0.12555649167840374,0.07935543886746234,0.023335362976959005,0.18833473730989014,1.9879482982661337e-06,0.95
90.22556390977444,0.11265472687386338,0.1255564916799079,0.07935543886922129,0.023335362981928932,0.188334737319033,1.9879496263916167e-06,0.95
90.72681704260651,0.11265472687867811,0.12555649168141203,0.07935543887098023,0.02333536298689886,0.18833473732817585,1.9879509545170992e-06,0.95
91.22807017543859,0.11265472688349285,0.12555649168291616,0.07935543887273917,0.023335362991868787,0.1883347373373187,1.9879522826425823e-06,0.95
91.72932330827066,0.11265472688830759,0.12555649168442032,0.07935543887449813,0.023335362996838714,0.18833473734646156,1.987953610768065e-06,0.95
92.23057644110276,0.11265472689312232,0.12555649168592445,0.07935543887625707,0.02333536300180864,0.18833473735560438,1.987954938893548e-06,0.95
92.73182957393483,0.11265472689793705,0.1255564916874286,0.07935543887801602,0.02333536300677857,0.18833473736474723,1.9879562670190304e-06,0.95
93.23308270676691,0.11265472690275179,0.12555649168893274,0.07935543887977496,0.023335363011748496,0.1883347373738901,1.9879575951445134e-06,0.95
93.734335839599,0.11265472690756652,0.1255564916904369,0.07935543888153392,0.023335363016718423,0.18833473738303294,1.987958923269996e-06,0.95
94.23558897243107,0.11265472691238125,0.12555649169194102,0.07935543888329286,0.02333536302168835,0.1883347373921758,1.987960251395479e-06,0.95
94.73684210526315,0.11265472691719598,0.12555649169344515,0.0793554388850518,0.023335363026658278,0.18833473740131862,1.9879615795209616e-06,0.95
95.23809523809523,0.11265472692201073,0.1255564916949493,0.07935543888681075,0.023335363031628205,0.18833473741046147,1.987962907646444e-06,0.95
95.73934837092732,0.11265472692682546,0.12555649169645344,0.07935543888856969,0.023335363036598132,0.18833473741960433,1.987964235771927e-06,0.95
96.2406015037594,0.11265472693164019,0.1255564916979576,0.07935543889032864,0.02333536304156806,0.18833473742874718,1.9879655638974098e-06,0.95
96.74185463659147,0.11265472693645492,0.12555649169946173,0.07935543889208758,0.023335363046537987,0.18833473743789003,1.987966892022893e-06,0.95
97.24310776942356,0.11265472694126966,0.12555649170096586,0.07935543889384652,0.023335363051507914,0.18833473744703286,1.9879682201483754e-06,0.95
97.74436090225564,0.11265472694608439,0.12555649170247002,0.07935543889560548,0.02333536305647784,0.1883347374561757,1.9879695482738584e-06,0.95
98.24561403508771,0.11265472695089912,0.12555649170397415,0.07935543889736442,0.02333536306144777,0.18833473746531856,1.987970876399341e-06,0.95
98.74686716791979,0.11265472695571385,0.1255564917054783,0.07935543889912337,0.023335363066417696,0.18833473747446142,1.987972204524824e-06,0.95
99.24812030075188,0.1126547269605286,0.12555649170698244,0.07935543890088231,0.023335363071387623,0.18833473748360427,1.9879735326503066e-06,0.95
99.74937343358395,0.11265472696534333,0.1255564917084866,0.07935543890264127,0.023335363076357554,0.1883347374927471,1.9879748607757896e-06,0.95
100.25062656641603,0.11265472697015806,0.12555649170999073,0.07935543890440021,0.02333536308132748,0.18833473750188995,1.987976188901272e-06,0.95
100.75187969924812,0.1126547269749728,0.12555649171149486,0.07935543890615915,0.023335363086297408,0.1883347375110328,1.987977517026755e-06,0.95
101.2531328320802,0.11265472697978753,0.125556491712999,0.0793554389079181,0.023335363091267335,0.18833473752017565,1.9879788451522377e-06,0.95
101.75438596491227,0.11265472698460226,0.12555649171450314,0.07935543890967704,0.023335363096237263,0.1883347375293185,1.9879801732777208e-06,0.95
102.25563909774435,0.11265472698941699,0.1255564917160073,0.079355438911436,0.02333536310120719,0.18833473753846136,1.9879815014032033e-06,0.95
