time,C,A,T,R,L,M,f_ras
9.523809523809524,0.5547043783273853,0.40996498658289604,0.2780991220704416,0.2686793046153711,0.624285621271024,0.37299446251302987,0.3
10.025062656641603,0.5502909569010344,0.40829910278692105,0.2767496588486325,0.2670946371228329,0.6215190989248648,0.36597574912962466,0.3
10.526315789473683,0.5459248123019653,0.40664719129029375,0.2754186167531228,0.2655381893428374,0.6188248742670868,0.35915195498594127,0.3
11.027568922305765,0.5415886990741128,0.4050036787682466,0.27410118501007946,0.26400366580090756,0.6161887322258961,0.35249242393051317,0.3
11.528822055137844,0.5372689414351075,0.4033625769876957,0.27279236292769626,0.26248515896996866,0.6135975517813763,0.34596956284163455,0.3
12.030075187969924,0.5329517898469358,0.4017187052643369,0.2714878071346187,0.2609773035951965,0.6110401257479121,0.3395594839556842,0.3
12.531328320802004,0.52862241478821,0.4000662550668846,0.2701827206032972,0.2594743017537373,0.6085046109404575,0.33323703681481964,0.3
13.032581453634084,0.5242676082055728,0.3983996151176789,0.2688727851127154,0.2579710228709093,0.60598104981773,0.3269811718119738,0.3
13.533834586466165,0.5198703943620058,0.39671404084041684,0.26755412744919277,0.2564621996286798,0.6034599816348118,0.3207714961195021,0.3
14.035087719298245,0.5154194574024303,0.3950028809070821,0.26622187853998563,0.25494284876165535,0.6009318788915876,0.31458891249658993,0.3
14.536340852130325,0.510900094746226,0.39326066027368645,0.2648717343139724,0.2534078403687623,0.598387694850829,0.30841553539383537,0.3
15.037593984962406,0.5062972987686223,0.39148132015031334,0.2634990585111616,0.25185186813124993,0.5958181533779998,0.30223354904857264,0.3
15.538847117794486,0.5015952300079467,0.38965807953928466,0.26209903072934726,0.25026942822592296,0.593213884525026,0.2960253679547934,0.3
16.040100250626566,0.4967760130573552,0.3877845777662867,0.2606671454019042,0.24865478812273037,0.5905657149952779,0.28977436292896575,0.3
16.541353383458645,0.49182395017574837,0.3858527845559501,0.2591976511379351,0.24700214917190316,0.587863681343782,0.2834637934785237,0.3
17.042606516290725,0.48672073777451597,0.3838551207337214,0.25768506326743895,0.2453053083639605,0.5850977116921613,0.2770775274462058,0.3
17.543859649122805,0.48144706696862205,0.38178303228590404,0.25612336180505996,0.24355760757235478,0.5822570569828097,0.27059930790412046,0.3
18.045112781954884,0.47597911636576845,0.3796270625650488,0.2545061605396431,0.24175151970763128,0.5793299611881411,0.2640118799100899,0.3
18.546365914786968,0.4702959789997495,0.37737661026010455,0.252826241590989,0.2398794419199367,0.5763041907456503,0.2572990584442202,0.3
19.047619047619047,0.4643726199696707,0.3750205225386595,0.25107591208441166,0.23793282803510463,0.5731663078343638,0.25044425461019426,0.3
19.548872180451127,0.4581822699794872,0.37254622696683015,0.24924674375126,0.2359023919633415,0.5699017731872225,0.2434308551256889,0.3
20.050125313283207,0.4516943255116003,0.3699397398649246,0.24732967931035105,0.23377779653490108,0.5664947123677488,0.2362420363911945,0.3
20.551378446115287,0.4448746843404575,0.3671850355937434,0.245313595444672,0.23154685885882387,0.5629260626930706,0.22886043964681682,0.3
21.052631578947366,0.4376964695272307,0.3642684664982475,0.24318936105707994,0.22919995011724342,0.5591805794439122,0.2212734160460187,0.3
21.553884711779446,0.4301134926706936,0.3611668143797207,0.2409427580691631,0.2267204284161374,0.5552332003129645,0.21346213785073279,0.3
22.05513784461153,0.42208898333981,0.35785984334966864,0.23856014965927805,0.22409367815205583,0.551060924513934,0.20541349343498105,0.3
22.55639097744361,0.4135796686270393,0.35432512862209137,0.23602697943041445,0.22130311227418034,0.5466382695708015,0.19711541327708376,0.3
23.05764411027569,0.40453876677275724,0.35053791935629175,0.2333273336051125,0.21833062376887172,0.5419373275715338,0.18855883033070586,0.3
23.55889724310777,0.3949154182233109,0.3464680341425053,0.23044219324469678,0.21515453122981726,0.5369246277945177,0.17973683861943687,0.3
24.06015037593985,0.3846631073731757,0.3420832857387225,0.22735161091818124,0.21175213358338718,0.5315649165608275,0.17064742822427786,0.3
24.561403508771928,0.37372873770873677,0.33735114725731624,0.22403403265330196,0.20809811521431076,0.5258186321214952,0.1612946821191001,0.3
25.062656641604008,0.362064027264712,0.3322346847235787,0.2204666673667917,0.20416522895242248,0.5196432353650259,0.1516904967924269,0.3
25.563909774436087,0.34962239201540957,0.32669678772482624,0.21662616858715783,0.1999248339586964,0.5129935505651362,0.1418561295091742,0.3
26.065162907268167,0.3363676975847074,0.3206970799695996,0.21248764639192402,0.19534642874149943,0.5058204865760542,0.13182480080296996,0.3
26.56641604010025,0.3222734773209777,0.31419714110857777,0.2080265289061767,0.19039835713428133,0.49807216634851187,0.12164335034934017,0.3
27.06766917293233,0.3073335789368578,0.30716016568706983,0.203219222017732,0.1850487945562733,0.48969479159453916,0.11137466497938928,0.3
27.56892230576441,0.2915651427736829,0.29955633534695464,0.19804611917337878,0.17926873964763476,0.4806371399657636,0.10109552252647433,0.3
28.07017543859649,0.27501610185576514,0.2913633627783992,0.19249221068977104,0.17303261023510338,0.4708501705698822,0.09090174267007867,0.3
28.57142857142857,0.2577807172767221,0.2825738064403225,0.18654973400014951,0.16632174290319365,0.46029107359969335,0.08090368518353203,0.3
29.07268170426065,0.23999706678045016,0.2732007702542052,0.18022270660184225,0.15912852885478126,0.44892988723927635,0.07122136139704137,0.3
29.57393483709273,0.22185371628373482,0.2632840207222041,0.1735302244132403,0.15146092137879202,0.43675497612617886,0.06197989951741789,0.3
30.075187969924812,0.20358775022041092,0.2528939463750549,0.16650925840919756,0.1433467960195076,0.4237794421165082,0.05330053225177729,0.3
30.576441102756892,0.18547737460414992,0.24213423463083927,0.15921645920716251,0.13483724679391182,0.4100465122667598,0.04529114483036702,0.3
31.07769423558897,0.1678282806432246,0.2311438192199229,0.15172992806530974,0.12601002241300047,0.39563616018798803,0.03803600723879798,0.3
31.57894736842105,0.15094442493531143,0.22009460429551508,0.14414880574578898,0.11696892999031792,0.3806684546009049,0.03158831486224852,0.3
32.08020050125313,0.13510764491575378,0.20917752732955,0.13658829300248138,0.1078416194260098,0.36530415672121075,0.025965388859546433,0.3
32.581453634085214,0.12055011042841855,0.19859090682929623,0.12917252708091903,0.09877160135659646,0.349738344554627,0.021149689275733134,0.3
33.08270676691729,0.10743543746805141,0.1885237704044438,0.1220259930420018,0.08990844538394219,0.3341913005975856,0.017093540590966457,0.3
33.583959899749374,0.09584795177332733,0.1791398951731027,0.11526369958972148,0.0813960977054099,0.3188950794040172,0.01372694871042156,0.3
34.08521303258145,0.08579466269925744,0.1705635923045271,0.10898256554138755,0.07336144196223468,0.304077808834227,0.010967472657996954,0.3
34.58646616541353,0.07721625837178941,0.16287330622067966,0.10325362922309221,0.06590534158042835,0.2899472251094557,0.008728543739609065,0.3
35.08771929824561,0.07000391822685162,0.1561007476944114,0.09811990589150336,0.05909740434325114,0.27667809415031613,0.006926489133707253,0.3
35.58897243107769,0.06401710686956183,0.1502346355636497,0.09359572999259817,0.05297455740463612,0.2644027534795541,0.00548492199722383,0.3
36.09022556390977,0.05910109880850396,0.14522979497907862,0.08967058338779042,0.04754424280943888,0.2532082880373882,0.004336835300046116,0.3
36.59147869674185,0.05509988188603529,0.1410164633708812,0.0863134070330866,0.042788617539543564,0.24313620326273835,0.0034253855325905337,0.3
37.092731829573935,0.0518669187611332,0.13751013767262205,0.08347833429049663,0.038670540618477724,0.23418619992146616,0.0027035040291635425,0.3
37.59398496240601,0.04926974615667487,0.13462117721253397,0.0811110581903321,0.035140207916383254,0.2263242301787143,0.002132626695492249,0.3
38.095238095238095,0.04719265659001879,0.13226099097644475,0.07915378560863526,0.03214056765334078,0.2194903125194478,0.0016815540194052695,0.3
38.59649122807017,0.04553741449986812,0.13034583217877738,0.07754908894489107,0.029611464723645554,0.213605654904843,0.0013255659811362295,0.3
39.097744360902254,0.0442221354608195,0.12880082298130202,0.07624304963469516,0.027493620851054768,0.20858137324951484,0.0010448443615311324,0.3
39.59899749373433,0.04317950995904981,0.1275611057560622,0.07518597688162618,0.025730807877176486,0.20432417727268867,0.0008233986031548226,0.3
40.100250626566414,0.04235479459976295,0.12657043915714747,0.07433536927707211,0.02427171639402375,0.2007423438097598,0.0006489623670950389,0.3
40.6015037593985,0.041702494814006306,0.12578111662918626,0.07365437324608112,0.023069354545602046,0.19774755055979126,0.0005114694749798773,0.3
41.10275689223057,0.04118737317642721,0.1251537916989437,0.07311043103928404,0.022082957014927948,0.19525734613238144,0.0004031252387496363,0.3
41.60401002506266,0.04078079876199525,0.12465591863098086,0.07267722061771657,0.021276767508386363,0.193197081092891,0.00031774927338753997,0.3
42.10526315789473,0.04045992288185351,0.12426152458686963,0.07233304862102287,0.02061987207223157,0.191499705869617,0.00025046552630634536,0.3
42.606516290726816,0.04020689778914443,0.12394950323792327,0.07206005821215024,0.02008633765661603,0.19010696930221793,0.0001974593486543261,0.3
43.10776942355889,0.04000739698532024,0.12370288944367923,0.07184387421576048,0.019654117855435894,0.1889682439874438,0.00015569617490321619,0.3
43.609022556390975,0.03985012041339203,0.12350807585824629,0.07167284747108188,0.019304802191260143,0.18804014457180404,0.00012278836490517344,0.3
44.11027568922306,0.03972618903914555,0.12335427849414211,0.07153771014263584,0.01902311411774892,0.18728587931636517,9.686699097586703e-05,0.3
44.611528822055135,0.03962858230928147,0.1232330109728393,0.07143104244543205,0.018796448667233744,0.18667454568660338,7.64587102800702e-05,0.3
45.11278195488722,0.03955166425918211,0.12313744429242005,0.07134680672095725,0.018614356162600668,0.18618017074174506,6.038015095424615e-05,0.3
45.614035087719294,0.03949106910730122,0.12306211148931923,0.07128031728867973,0.018468322630734568,0.1857812635338127,4.771396352073388e-05,0.3
46.11528822055138,0.03944333925943199,0.12300266384975411,0.07122800254109053,0.01835134870533139,0.1854600488205296,3.773806313048223e-05,0.3
46.616541353383454,0.0394057285409127,0.1229558260168826,0.07118683674436552,0.018257762467389763,0.18520179825642175,2.9880178593460328e-05,0.3
47.11779448621554,0.039376104997279227,0.12291897661344114,0.07115420688824325,0.018183031523451576,0.18499440920530147,2.368936014971095e-05,0.3
47.61904761904761,0.0393527960382274,0.12288992578078922,0.07112842011702013,0.01812344873037462,0.18482823225226175,1.881486246346991e-05,0.3
48.1203007518797,0.03933441304561129,0.12286701737976155,0.07110830170983803,0.018075886354135644,0.18469523714935532,1.4974928344997635e-05,0.3
48.62155388471178,0.03931993540317866,0.12284896710255287,0.07109240357800532,0.01803801225568288,0.18458887672070584,1.1949692861681545e-05,0.3
49.122807017543856,0.039308505709010726,0.12283471859951176,0.07107984664509019,0.01800780977811701,0.18450375412715764,9.561396091796005e-06,0.3
49.62406015037594,0.03929951190142952,0.1228235046411809,0.07106995486249484,0.017983813615941188,0.184435882195965,7.681872447014108e-06,0.3
50.125313283208015,0.03929249423626889,0.12281475352670124,0.07106223211461046,0.01796490561448767,0.1843822111168343,6.2152292220600256e-06,0.3
50.6265664160401,0.03928695693888065,0.12280785095928132,0.0710561436039459,0.01794986972771331,0.1843394135591283,5.0581447840744234e-06,0.3
51.127819548872175,0.03928256341826899,0.12280237841289333,0.07105131969986597,0.017937865968055314,0.18430517145814135,4.140317098589599e-06,0.3
51.62907268170426,0.03927907625527953,0.12279803902161862,0.07104749371842305,0.01792828855566455,0.18427779544899106,3.4120065593652862e-06,0.3
52.130325814536334,0.039276333797705024,0.12279462479311355,0.07104447624532101,0.017920705584238018,0.18425605794675184,2.8390265822678127e-06,0.3
52.63157894736842,0.039274182557090385,0.12279193900841341,0.07104209216082313,0.017914709466512843,0.1842388066275422,2.389022159696009e-06,0.3
53.1328320802005,0.03927249826081405,0.12278982489410846,0.07104021593596997,0.01790997822914827,0.18422515197578462,2.0361536602281294e-06,0.3
53.63408521303258,0.03927117583743354,0.12278815281161433,0.07103874575763876,0.017906237664788112,0.18421433731706222,1.7587469066218525e-06,0.3
54.13533834586466,0.03927013692655889,0.12278683004473175,0.07103761509222224,0.01790328229401404,0.18420580159814068,1.5409321449635555e-06,0.3
54.63659147869674,0.03926929649615172,0.12278575594146314,0.0710367450257948,0.017900888894519833,0.18419892890280867,1.3653720444065452e-06,0.3
55.13784461152882,0.03926862671340794,0.1227849153285358,0.07103611440152185,0.017898979144624145,0.18419349448868508,1.2270696577284964e-06,0.3
55.639097744360896,0.03926808330451717,0.12278426832209695,0.07103568447174598,0.01789743317369503,0.1841891606569747,1.1174588916999124e-06,0.3
56.14035087719298,0.03926764297996236,0.12278379892067282,0.07103538533105042,0.017896189588679494,0.18418570574759865,1.031331284456282e-06,0.3
56.64160401002506,0.03926728921422505,0.1227834992380247,0.07103513995098633,0.01789520554925504,0.18418294703637736,9.646259079232027e-07,0.3
57.14285714285714,0.039267006091199055,0.12278331339826715,0.07103476945394856,0.017894433128250654,0.1841806026775061,9.099754412693153e-07,0.3
57.64411027568922,0.03926680717885074,0.12278327533758222,0.07103438518933636,0.017893911370516134,0.18417887208765796,8.724790424301742e-07,0.3
58.1453634085213,0.03926668622160974,0.12278323068301307,0.07103369730503162,0.017893596449424,0.18417739465150287,8.40960891534931e-07,0.3
58.64661654135338,0.039266619533408334,0.12278286948223618,0.07103353801575125,0.01789331401706684,0.18417652949667032,8.162561014465636e-07,0.3
59.14786967418546,0.03926654045548386,0.12278252242989014,0.07103376308632632,0.017892996621324986,0.18417593796143128,7.969599778175936e-07,0.3
59.64912280701754,0.03926647409821231,0.12278236664996697,0.0710337544684394,0.017892775952009155,0.18417536215700447,7.817933032262865e-07,0.3
60.150375939849624,0.03926643111565459,0.12278227200528714,0.0710336099302307,0.017892637238539462,0.1841748664792275,7.69727188586033e-07,0.3
60.6516290726817,0.03926639512403168,0.1227821861233122,0.0710334728629008,0.01789251924600623,0.18417443163318564,7.591200652682948e-07,0.3
61.152882205513784,0.039266362083988426,0.12278212576085248,0.07103338575020071,0.017892415933109054,0.18417408106076155,7.506804026980392e-07,0.3
61.65413533834586,0.03926633199552482,0.12278209091790802,0.07103334859213041,0.017892327299847934,0.18417381476195527,7.444082008752665e-07,0.3
62.15538847117794,0.039266305722318866,0.12278207010245024,0.07103333705817544,0.017892252472645233,0.1841736081210764,7.396198632091946e-07,0.3
62.65664160401002,0.03926628476114737,0.12278204339849048,0.07103330898291244,0.01789218993756786,0.1841734184784842,7.351306987754887e-07,0.3
63.1578947368421,0.039266267929527476,0.12278202654004833,0.07103329767784845,0.01789214089065249,0.18417327953612714,7.318766365159756e-07,0.3
63.65914786967418,0.039266255227459176,0.12278201952712377,0.07103330314298348,0.01789210533189912,0.18417319129400517,7.298576764306557e-07,0.3
64.16040100250626,0.03926623083751162,0.12278199789163982,0.07103329170525562,0.01789203508358561,0.1841729967301109,7.253224560774821e-07,0.3
64.66165413533834,0.039266229983080644,0.12278199905087522,0.07103329895723069,0.017892032938002927,0.18417299759499442,7.253623048610158e-07,0.3
65.16290726817043,0.039266229128649674,0.12278200021011063,0.07103330620920578,0.01789203079242024,0.18417299845987797,7.254021536445495e-07,0.3
65.6641604010025,0.0392662282742187,0.12278200136934601,0.07103331346118086,0.017892028646837557,0.18417299932476153,7.25442002428083e-07,0.3
66.16541353383458,0.03926622807735238,0.12278200168014745,0.07103331557384276,0.017892028128656094,0.18417299981109153,7.254604862560979e-07,0.3
66.66666666666666,0.0392662280128866,0.12278200182011685,0.07103331665170483,0.0178920279381516,0.1841730002211998,7.254746682538683e-07,0.3
67.16791979949875,0.039266227948420815,0.12278200196008626,0.07103331772956689,0.017892027747647105,0.1841730006313081,7.254888502516386e-07,0.3
67.66917293233082,0.039266227883955035,0.12278200210005566,0.07103331880742894,0.01789202755714261,0.1841730010414164,7.25503032249409e-07,0.3
68.1704260651629,0.03926622781948925,0.12278200224002506,0.071033319885291,0.017892027366638117,0.18417300145152468,7.255172142471794e-07,0.3
68.67167919799499,0.03926622775502347,0.12278200237999445,0.07103332096315305,0.017892027176133626,0.18417300186163296,7.255313962449497e-07,0.3
69.17293233082707,0.03926622769055768,0.12278200251996386,0.07103332204101512,0.017892026985629132,0.18417300227174124,7.255455782427201e-07,0.3
69.67418546365914,0.039266227646242255,0.12278200262882157,0.07103332286546894,0.017892026851458406,0.18417300261086414,7.255572266435353e-07,0.3
70.17543859649122,0.03926622765436824,0.12278200265671084,0.07103332303042613,0.0178920268638967,0.1841730027652471,7.255622813411163e-07,0.3
70.67669172932331,0.03926622766249423,0.12278200268460011,0.0710333231953833,0.017892026876334993,0.18417300291963004,7.255673360386972e-07,0.3
71.17794486215539,0.03926622767062022,0.1227820027124894,0.07103332336034048,0.017892026888773286,0.184173003074013,7.255723907362782e-07,0.3
71.67919799498746,0.039266227678746206,0.12278200274037868,0.07103332352529765,0.01789202690121158,0.18417300322839592,7.255774454338592e-07,0.3
72.18045112781954,0.03926622768687219,0.12278200276826795,0.07103332369025483,0.017892026913649873,0.18417300338277887,7.255825001314402e-07,0.3
72.68170426065163,0.039266227694998185,0.12278200279615724,0.07103332385521201,0.017892026926088166,0.18417300353716182,7.255875548290212e-07,0.3
73.1829573934837,0.03926622770312417,0.12278200282404651,0.07103332402016918,0.01789202693852646,0.18417300369154474,7.255926095266021e-07,0.3
73.68421052631578,0.03926622770614461,0.12278200283277153,0.0710333240684198,0.017892026943813817,0.18417300374047518,7.255942027260399e-07,0.3
74.18546365914787,0.03926622770720675,0.12278200283414589,0.0710333240719062,0.017892026946358344,0.18417300374895804,7.255944682255586e-07,0.3
74.68671679197995,0.039266227708268896,0.12278200283552024,0.0710333240753926,0.01789202694890287,0.18417300375744086,7.255947337250773e-07,0.3
75.18796992481202,0.03926622770933104,0.1227820028368946,0.071033324078879,0.0178920269514474,0.18417300376592372,7.255949992245959e-07,0.3
75.6892230576441,0.03926622771039318,0.12278200283826894,0.07103332408236539,0.01789202695399193,0.18417300377440654,7.255952647241147e-07,0.3
76.19047619047619,0.039266227711455326,0.1227820028396433,0.07103332408585178,0.017892026956536456,0.18417300378288937,7.255955302236334e-07,0.3
76.69172932330827,0.03926622771251746,0.12278200284101765,0.07103332408933818,0.017892026959080983,0.18417300379137222,7.25595795723152e-07,0.3
77.19298245614034,0.039266227713579606,0.122782002842392,0.07103332409282458,0.01789202696162551,0.18417300379985505,7.255960612226708e-07,0.3
77.69423558897243,0.03926622771464175,0.12278200284376635,0.07103332409631097,0.017892026964170037,0.1841730038083379,7.255963267221894e-07,0.3
78.19548872180451,0.03926622771570389,0.12278200284514071,0.07103332409979736,0.017892026966714564,0.18417300381682072,7.255965922217081e-07,0.3
78.69674185463658,0.039266227716766036,0.12278200284651505,0.07103332410328377,0.01789202696925909,0.18417300382530355,7.255968577212268e-07,0.3
79.19799498746866,0.03926622771782818,0.12278200284788941,0.07103332410677016,0.01789202697180362,0.1841730038337864,7.255971232207455e-07,0.3
79.69924812030075,0.039266227718890316,0.12278200284926376,0.07103332411025655,0.017892026974348146,0.18417300384226923,7.255973887202642e-07,0.3
80.20050125313283,0.03926622771995246,0.12278200285063812,0.07103332411374295,0.017892026976892673,0.18417300385075208,7.255976542197829e-07,0.3
80.7017543859649,0.0392662277210146,0.12278200285201246,0.07103332411722935,0.0178920269794372,0.1841730038592349,7.255979197193016e-07,0.3
81.203007518797,0.039266227722076746,0.12278200285338682,0.07103332412071574,0.01789202698198173,0.18417300386771773,7.255981852188202e-07,0.3
81.70426065162907,0.03926622772313889,0.12278200285476117,0.07103332412420213,0.017892026984526258,0.18417300387620059,7.25598450718339e-07,0.3
82.20551378446115,0.03926622772420103,0.12278200285613552,0.07103332412768854,0.017892026987070785,0.1841730038846834,7.255987162178576e-07,0.3
82.70676691729322,0.03926622772526317,0.12278200285750987,0.07103332413117493,0.01789202698961531,0.18417300389316626,7.255989817173763e-07,0.3
83.20802005012531,0.03926622772632531,0.12278200285888423,0.07103332413466132,0.01789202699215984,0.1841730039016491,7.255992472168951e-07,0.3
83.70927318295739,0.03926622772738746,0.12278200286025857,0.07103332413814771,0.017892026994704366,0.18417300391013192,7.255995127164137e-07,0.3
84.21052631578947,0.0392662277284496,0.12278200286163293,0.07103332414163412,0.017892026997248893,0.18417300391861477,7.255997782159324e-07,0.3
84.71177944862156,0.03926622772951174,0.12278200286300728,0.07103332414512051,0.01789202699979342,0.1841730039270976,7.256000437154511e-07,0.3
85.21303258145363,0.03926622773057389,0.12278200286438162,0.0710333241486069,0.017892027002337947,0.18417300393558045,7.256003092149698e-07,0.3
85.71428571428571,0.03926622773163603,0.12278200286575598,0.07103332415209329,0.017892027004882474,0.18417300394406327,7.256005747144884e-07,0.3
86.21553884711778,0.03926622773269817,0.12278200286713033,0.0710333241555797,0.017892027007427,0.18417300395254613,7.256008402140072e-07,0.3
86.71679197994987,0.03926622773376031,0.12278200286850469,0.07103332415906609,0.01789202700997153,0.18417300396102895,7.256011057135259e-07,0.3
87.21804511278195,0.039266227734822454,0.12278200286987903,0.07103332416255248,0.01789202701251606,0.18417300396951178,7.256013712130445e-07,0.3
87.71929824561403,0.0392662277358846,0.12278200287125339,0.07103332416603889,0.017892027015060586,0.18417300397799463,7.256016367125633e-07,0.3
88.22055137844612,0.03926622773694674,0.12278200287262774,0.07103332416952528,0.017892027017605113,0.18417300398647746,7.256019022120819e-07,0.3
88.7218045112782,0.039266227738008884,0.1227820028740021,0.07103332417301167,0.01789202702014964,0.1841730039949603,7.256021677116006e-07,0.3
89.22305764411027,0.03926622773907102,0.12278200287537644,0.07103332417649806,0.017892027022694167,0.18417300400344314,7.256024332111193e-07,0.3
89.72431077694235,0.039266227740133164,0.1227820028767508,0.07103332417998447,0.017892027025238694,0.18417300401192596,7.25602698710638e-07,0.3
90.22556390977444,0.03926622774119531,0.12278200287812514,0.07103332418347086,0.01789202702778322,0.18417300402040881,7.256029642101568e-07,0.3
90.72681704260651,0.03926622774225745,0.1227820028794995,0.07103332418695725,0.01789202703032775,0.18417300402889164,7.256032297096754e-07,0.3
91.22807017543859,0.039266227743319594,0.12278200288087385,0.07103332419044364,0.017892027032872276,0.1841730040373745,7.256034952091941e-07,0.3
91.72932330827066,0.03926622774438174,0.1227820028822482,0.07103332419393005,0.017892027035416803,0.18417300404585732,7.256037607087128e-07,0.3
92.23057644110276,0.039266227745443874,0.12278200288362255,0.07103332419741644,0.01789202703796133,0.18417300405434014,7.256040262082315e-07,0.3
92.73182957393483,0.03926622774650602,0.12278200288499691,0.07103332420090283,0.01789202704050586,0.184173004062823,7.256042917077501e-07,0.3
93.23308270676691,0.03926622774756816,0.12278200288637126,0.07103332420438922,0.017892027043050387,0.18417300407130582,7.256045572072689e-07,0.3
93.734335839599,0.039266227748630304,0.12278200288774561,0.07103332420787563,0.017892027045594915,0.18417300407978868,7.256048227067876e-07,0.3
94.23558897243107,0.03926622774969245,0.12278200288911996,0.07103332421136202,0.01789202704813944,0.1841730040882715,7.256050882063062e-07,0.3
94.73684210526315,0.03926622775075459,0.12278200289049432,0.07103332421484841,0.01789202705068397,0.18417300409675433,7.25605353705825e-07,0.3
95.23809523809523,0.03926622775181673,0.12278200289186866,0.07103332421833482,0.017892027053228496,0.18417300410523718,7.256056192053436e-07,0.3
95.73934837092732,0.03926622775287887,0.12278200289324302,0.07103332422182121,0.017892027055773023,0.18417300411372,7.256058847048623e-07,0.3
96.2406015037594,0.039266227753941015,0.12278200289461737,0.0710333242253076,0.01789202705831755,0.18417300412220286,7.25606150204381e-07,0.3
96.74185463659147,0.03926622775500316,0.12278200289599173,0.07103332422879399,0.017892027060862077,0.18417300413068569,7.256064157038997e-07,0.3
97.24310776942356,0.0392662277560653,0.12278200289736607,0.0710333242322804,0.017892027063406604,0.1841730041391685,7.256066812034184e-07,0.3
97.74436090225564,0.039266227757127445,0.12278200289874043,0.07103332423576679,0.01789202706595113,0.18417300414765136,7.256069467029371e-07,0.3
98.24561403508771,0.03926622775818959,0.12278200290011478,0.07103332423925318,0.01789202706849566,0.1841730041561342,7.256072122024558e-07,0.3
98.74686716791979,0.039266227759251725,0.12278200290148913,0.07103332424273957,0.01789202707104019,0.18417300416461704,7.256074777019744e-07,0.3
99.24812030075188,0.03926622776031387,0.12278200290286348,0.07103332424622598,0.017892027073584716,0.18417300417309987,7.256077432014932e-07,0.3
99.74937343358395,0.03926622776137601,0.12278200290423784,0.07103332424971237,0.017892027076129243,0.1841730041815827,7.256080087010118e-07,0.3
100.25062656641603,0.039266227762438155,0.12278200290561218,0.07103332425319876,0.01789202707867377,0.18417300419006555,7.256082742005305e-07,0.3
100.75187969924812,0.0392662277635003,0.12278200290698654,0.07103332425668515,0.017892027081218297,0.18417300419854837,7.256085397000493e-07,0.3
101.2531328320802,0.03926622776456244,0.12278200290836089,0.07103332426017156,0.017892027083762824,0.18417300420703123,7.256088051995679e-07,0.3
101.75438596491227,0.03926622776562458,0.12278200290973523,0.07103332426365795,0.01789202708630735,0.18417300421551405,7.256090706990866e-07,0.3
102.25563909774435,0.03926622776668672,0.12278200291110959,0.07103332426714434,0.01789202708885188,0.18417300422399688,7.256093361986053e-07,0.3
102.75689223057644,0.039266227767748865,0.12278200291248394,0.07103332427063073,0.017892027091396406,0.18417300423247973,7.25609601698124e-07,0.3
103.25814536340852,0.03926622776881101,0.1227820029138583,0.07103332427411714,0.017892027093940933,0.18417300424096256,7.256098671976426e-07,0.3
103.75939849624059,0.03926622776987315,0.12278200291523264,0.07103332427760353,0.01789202709648546,0.1841730042494454,7.256101326971614e-07,0.3
